1990,3,0.202,0.202,0.237
1991,3,0.202,0.202,0.237
1992,3,0.202,0.202,0.237
1993,3,0.202,0.202,0.237
1994,3,0.202,0.202,0.237
1995,3,0.202,0.202,0.237
1996,3,0.202,0.202,0.237
1997,3,0.202,0.202,0.237
1998,3,0.202,0.202,0.237
1999,3,0.202,0.202,0.237
2000,3,0.202,0.202,0.237
2001,3,0.202,0.202,0.237
2002,3,0.202,0.202,0.237
2003,3,0.202,0.202,0.237
2004,3,0.202,0.202,0.237
2005,3,0.202,0.202,0.237
2006,3,0.202,0.202,0.237
2007,3,0.202,0.202,0.237
2008,3,0.202,0.202,0.24
2009,3,0.202,0.202,0.24
2010,3,0.202,0.202,0.24
2011,3,0.202,0.202,0.24
2012,3,0.202,0.202,0.24
2013,3,0.202,0.202,0.24
2014,3,0.202,0.202,0.24
2015,3,0.202,0.202,0.24
2016,3,0.202,0.202,0.24
1990,4,0.229,0.229,0
1991,4,0.229,0.229,0
1992,4,0.229,0.229,0
1993,4,0.229,0.229,0
1994,4,0.229,0.229,0
1995,4,0.229,0.229,0
1996,4,0.229,0.229,0
1997,4,0.229,0.229,0
1998,4,0.229,0.229,0
1999,4,0.229,0.229,0
2000,4,0.229,0.229,0
2001,4,0.229,0.229,0
2002,4,0.229,0.229,0
2003,4,0.229,0.229,0
2004,4,0.229,0.229,0
2005,4,0.229,0.229,0
2006,4,0.229,0.229,0
2007,4,0.229,0.229,0
2008,4,0.229,0.229,0.277
2009,4,0.229,0.229,0.277
2010,4,0.229,0.229,0.277
2011,4,0.229,0.229,0.277
2012,4,0.229,0.229,0.277
2013,4,0.229,0.229,0.277
2014,4,0.229,0.229,0.277
2015,4,0.229,0.229,0.277
2016,4,0.229,0.229,0.277
1990,5,0.267,0.268,0.305
1991,5,0.267,0.268,0.305
1992,5,0.267,0.268,0.305
1993,5,0.267,0.268,0.305
1994,5,0.267,0.268,0.305
1995,5,0.267,0.268,0.305
1996,5,0.267,0.268,0.305
1997,5,0.267,0.268,0.305
1998,5,0.267,0.268,0.305
1999,5,0.267,0.268,0.305
2000,5,0.267,0.268,0.305
2001,5,0.267,0.268,0.305
2002,5,0.267,0.268,0.305
2003,5,0.267,0.268,0.305
2004,5,0.267,0.268,0.305
2005,5,0.267,0.268,0.305
2006,5,0.267,0.268,0.305
2007,5,0.267,0.268,0.305
2008,5,0.267,0.268,0.306
2009,5,0.267,0.268,0.306
2010,5,0.267,0.268,0.306
2011,5,0.267,0.268,0.306
2012,5,0.267,0.268,0.306
2013,5,0.267,0.268,0.306
2014,5,0.267,0.268,0.306
2015,5,0.267,0.268,0.306
2016,5,0.267,0.268,0.306
1990,6,0.267,0.268,0.305
1991,6,0.267,0.268,0.305
1992,6,0.267,0.268,0.305
1993,6,0.267,0.268,0.305
1994,6,0.267,0.268,0.305
1995,6,0.267,0.268,0.305
1996,6,0.267,0.268,0.305
1997,6,0.267,0.268,0.305
1998,6,0.267,0.268,0.305
1999,6,0.267,0.268,0.305
2000,6,0.267,0.268,0.305
2001,6,0.267,0.268,0.305
2002,6,0.267,0.268,0.305
2003,6,0.267,0.268,0.305
2004,6,0.267,0.268,0.305
2005,6,0.267,0.268,0.305
2006,6,0.267,0.268,0.305
2007,6,0.267,0.268,0.305
2008,6,0.267,0.268,0.306
2009,6,0.267,0.268,0.306
2010,6,0.267,0.268,0.306
2011,6,0.267,0.268,0.306
2012,6,0.267,0.268,0.306
2013,6,0.267,0.268,0.306
2014,6,0.267,0.268,0.306
2015,6,0.267,0.268,0.306
2016,6,0.267,0.268,0.306
1990,7,0.249,0.25,0.307
1991,7,0.249,0.25,0.307
1992,7,0.249,0.25,0.307
1993,7,0.249,0.25,0.307
1994,7,0.249,0.25,0.307
1995,7,0.249,0.25,0.307
1996,7,0.249,0.25,0.307
1997,7,0.249,0.25,0.307
1998,7,0.249,0.25,0.307
1999,7,0.249,0.25,0.307
2000,7,0.249,0.25,0.307
2001,7,0.249,0.25,0.307
2002,7,0.249,0.25,0.307
2003,7,0.249,0.25,0.307
2004,7,0.249,0.25,0.307
2005,7,0.249,0.25,0.307
2006,7,0.249,0.25,0.307
2007,7,0.249,0.25,0.307
2008,7,0.249,0.25,0.314
2009,7,0.249,0.25,0.314
2010,7,0.249,0.25,0.314
2011,7,0.249,0.25,0.314
2012,7,0.249,0.25,0.314
2013,7,0.249,0.25,0.314
2014,7,0.249,0.25,0.314
2015,7,0.249,0.25,0.314
2016,7,0.249,0.25,0.314
1990,8,0.364,0.365,0.375
1991,8,0.364,0.365,0.375
1992,8,0.364,0.365,0.375
1993,8,0.364,0.365,0.375
1994,8,0.364,0.365,0.375
1995,8,0.364,0.365,0.375
1996,8,0.364,0.365,0.375
1997,8,0.364,0.365,0.375
1998,8,0.364,0.365,0.375
1999,8,0.364,0.365,0.375
2000,8,0.364,0.365,0.375
2001,8,0.364,0.365,0.375
2002,8,0.364,0.365,0.375
2003,8,0.364,0.365,0.375
2004,8,0.364,0.365,0.375
2005,8,0.364,0.365,0.375
2006,8,0.364,0.365,0.375
2007,8,0.364,0.365,0.375
2008,8,0.364,0.365,0.375
2009,8,0.364,0.365,0.375
2010,8,0.364,0.365,0.375
2011,8,0.364,0.365,0.375
2012,8,0.364,0.365,0.375
2013,8,0.364,0.365,0.375
2014,8,0.364,0.365,0.375
2015,8,0.364,0.365,0.375
2016,8,0.364,0.365,0.375
1990,9,0.347,0.349,0.386
1991,9,0.347,0.349,0.386
1992,9,0.347,0.349,0.386
1993,9,0.347,0.349,0.386
1994,9,0.347,0.349,0.386
1995,9,0.347,0.349,0.386
1996,9,0.347,0.349,0.386
1997,9,0.347,0.349,0.386
1998,9,0.347,0.349,0.386
1999,9,0.347,0.349,0.386
2000,9,0.347,0.349,0.386
2001,9,0.347,0.349,0.386
2002,9,0.347,0.349,0.386
2003,9,0.347,0.349,0.386
2004,9,0.347,0.349,0.386
2005,9,0.347,0.349,0.386
2006,9,0.347,0.349,0.386
2007,9,0.347,0.349,0.386
2008,9,0.347,0.349,0.364
2009,9,0.347,0.349,0.364
2010,9,0.347,0.349,0.364
2011,9,0.347,0.349,0.364
2012,9,0.347,0.349,0.364
2013,9,0.347,0.349,0.364
2014,9,0.347,0.349,0.364
2015,9,0.347,0.349,0.364
2016,9,0.347,0.349,0.364
1990,10,0.356,0.36,0.283
1991,10,0.356,0.36,0.283
1992,10,0.356,0.36,0.283
1993,10,0.356,0.36,0.283
1994,10,0.356,0.36,0.283
1995,10,0.356,0.36,0.283
1996,10,0.356,0.36,0.283
1997,10,0.356,0.36,0.283
1998,10,0.356,0.36,0.283
1999,10,0.356,0.36,0.283
2000,10,0.356,0.36,0.283
2001,10,0.356,0.36,0.283
2002,10,0.356,0.36,0.283
2003,10,0.356,0.36,0.283
2004,10,0.356,0.36,0.283
2005,10,0.356,0.36,0.283
2006,10,0.356,0.36,0.283
2007,10,0.356,0.36,0.283
2008,10,0.356,0.36,0.343
2009,10,0.356,0.36,0.343
2010,10,0.356,0.36,0.343
2011,10,0.356,0.36,0.343
2012,10,0.356,0.36,0.343
2013,10,0.356,0.36,0.343
2014,10,0.356,0.36,0.343
2015,10,0.356,0.36,0.343
2016,10,0.356,0.36,0.343
