," Total solar thermal consumption, national average for households and services MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.004,0.005,0.005,0.008,0.005,0.009,0.009,0.025,0.026,0.026,0.027,0.046,0.046,0.046,0.048,0.047,0.049,0.050,0.051,0.053
AT,Austria,0.022,0.028,0.034,0.036,0.043,0.052,0.061,0.069,0.078,0.084,0.090,0.095,0.099,0.112,0.120,0.123,0.135,0.142,0.156,0.167,0.223,0.224,0.234,0.238,0.242,0.243,0.240,0.237,0.234,0.230
BE,Belgium,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.002,0.003,0.003,0.003,0.004,0.005,0.006,0.012,0.013,0.015,0.015,0.020,0.023,0.025,0.025,0.026,0.028,0.028
BG,Bulgaria,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.022,0.024,0.030,0.032,0.035,0.036,0.038,0.041,0.043
HR,Croatia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.003,0.003,0.004,0.005,0.005,0.006,0.007,0.009,0.011,0.012,0.014,0.016,0.019,0.022,0.026,0.029,0.032,0.036,0.039,0.044
CY,Cyprus,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.655,0.677,0.821,0.840,0.845,0.863,0.868,0.870,0.883,0.905,0.932,0.945,0.955,0.964,0.966
CZ,Czechia,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002,0.003,0.003,0.004,0.005,0.007,0.010,0.012,0.014,0.015,0.016,0.017,0.018,0.019,0.020,0.020
DK,Denmark,0.005,0.006,0.007,0.008,0.010,0.011,0.013,0.014,0.015,0.016,0.016,0.017,0.017,0.017,0.018,0.019,0.020,0.021,0.023,0.024,0.025,0.026,0.027,0.027,0.028,0.029,0.029,0.029,0.029,0.029
